Date,WVE,ATUS,CIFR,LAZR,AAOI,IREN,EXK,LAC,CTMX,NB
2025-10-23T15:30:00.000,7.27,2.235,16.1236,1.745,31.425,53.33,8.11,6.63,,
2025-10-23T15:45:00.000,7.2,2.225,16.69,1.785,31.8137,54.9145,8.18,6.72,,
2025-10-23T16:00:00.000,7.11,2.205,16.25,1.765,31.045,53.7615,8.09,6.63,,
2025-10-23T16:15:00.000,7.16,2.185,16.695,1.755,30.955,55.4496,8.12,6.69,,
2025-10-23T16:30:00.000,7.155,2.2,16.535,1.7509,31.175,54.8451,8.075,6.66,,
2025-10-23T16:45:00.000,7.19,2.185,16.5388,1.765,31.23,55.145,8.09,6.62,,
2025-10-23T17:00:00.000,7.15,2.18,16.575,1.755,31.78,54.73,8.045,6.62,,
2025-10-23T17:15:00.000,7.11,2.17,16.69,1.735,31.731,54.7897,8.045,6.58,,
2025-10-23T17:30:00.000,7.15,2.16,16.555,1.715,31.52,54.41,8,6.57,,
2025-10-23T17:45:00.000,7.13,2.1644,16.81,1.73,31.575,55.4123,8.01,6.6,,
2025-10-23T18:00:00.000,7.165,2.18,16.9148,1.74,31.355,55.57,8.01,6.58,,
2025-10-23T18:15:00.000,7.185,2.18,16.785,1.6954,31.04,55.26,7.975,6.54,,
2025-10-23T18:30:00.000,7.19,2.195,16.845,1.7,31.08,55.67,7.9501,6.57,,
2025-10-23T18:45:00.000,7.195,2.2,17.0481,1.695,31.1442,56,8,6.64,,
2025-10-23T19:00:00.000,7.18,2.19,17.08,1.7,31.415,55.7901,8.015,6.63,,
2025-10-23T19:15:00.000,7.165,2.195,17.08,1.6999,31.25,55.9102,7.965,6.61,,
2025-10-23T19:30:00.000,7.18,2.195,17.385,1.7,31.58,56.6668,8.0384,6.61,,
2025-10-23T19:45:00.000,7.175,2.195,17.4545,1.715,31.63,56.87,8.045,6.63,,
2025-10-23T20:00:00.000,7.145,2.175,17.48,1.7088,31.48,56.95,8.045,6.6,,
2025-10-23T20:15:00.000,7.125,2.175,17.6012,1.71,31.44,57.36,8.06,6.63,,
2025-10-23T20:30:00.000,7.09,2.165,17.425,1.705,31.41,56.835,8.0635,6.57,,
2025-10-23T20:45:00.000,7.08,2.165,17.5502,1.7102,31.75,57.22,8.1193,6.59,,
2025-10-23T21:00:00.000,7.095,2.15,17.435,1.715,31.68,57.01,8.095,6.58,,
2025-10-23T21:15:00.000,7.12,2.175,17.3635,1.715,31.57,56.75,8.065,6.54,,
2025-10-23T21:30:00.000,7.03,2.175,17.115,1.7,31.29,55.8601,8.025,6.51,,
2025-10-23T21:45:00.000,7.05,2.165,17.255,1.695,31.39,55.84,8.06,6.48,,
2025-10-24T15:30:00.000,7.16,2.18,18.79,1.7799,32.585,60.005,8.05,6.83,,
2025-10-24T15:45:00.000,7.16,2.195,19.325,1.7706,33.37,61.615,8.09,6.92,,
2025-10-24T16:00:00.000,7.24,2.175,19.53,1.825,33.5699,62.305,8.13,6.91,,
2025-10-24T16:15:00.000,7.185,2.165,19.375,1.8401,33.38,61.82,8.11,6.82,,
2025-10-24T16:30:00.000,7.175,2.175,19.5116,1.885,33.05,61.71,8.1336,6.75,,
2025-10-24T16:45:00.000,7.12,2.155,19.78,1.89,32.9,61.67,8.045,6.71,,
2025-10-24T17:00:00.000,7.215,2.155,20.1961,1.96,32.93,61.54,8.085,6.75,,
2025-10-24T17:15:00.000,7.18,2.155,20.215,1.98,33.31,61.75,8.075,6.84,,
2025-10-24T17:30:00.000,7.13,2.155,20.435,1.9907,33.58,60.8,8.09,6.9,,
2025-10-24T17:45:00.000,7.12,2.155,20.465,2.105,33.625,60.625,8.1642,6.89,,
2025-10-24T18:00:00.000,7.165,2.165,20.4701,2.19,33.83,60.77,8.155,6.93,,
2025-10-24T18:15:00.000,7.125,2.15,20.22,2.0902,33.6301,60.73,8.135,6.92,,
2025-10-24T18:30:00.000,7.085,2.145,20.165,2.045,33.39,60.65,8.09,6.92,,
2025-10-24T18:45:00.000,7.11,2.145,20.37,2.0995,33.73,60.86,8.135,6.9,,
2025-10-24T19:00:00.000,7.125,2.14,20.38,2.08,33.65,60.755,8.095,6.91,,
2025-10-24T19:15:00.000,7.135,2.135,20.66,2.16,33.7101,61.07,8.065,6.86,,
2025-10-24T19:30:00.000,7.15,2.13,20.23,2.2392,33.715,60.2699,8.0198,6.83,,
2025-10-24T19:45:00.000,7.135,2.12,20.15,2.2594,33.77,60.5284,8.02,6.81,,
2025-10-24T20:00:00.000,7.125,2.125,20.275,2.24,33.58,60.975,8.0318,6.8,,
2025-10-24T20:15:00.000,7.095,2.155,20.32,2.265,33.47,61.135,8.055,6.8,,
2025-10-24T20:30:00.000,7.085,2.165,20.165,2.175,33.6,61.18,8.04,6.75,,
2025-10-24T20:45:00.000,7.125,2.17,20.2273,2.16,33.73,61.25,8.055,6.73,,
2025-10-24T21:00:00.000,7.155,2.165,20.3,2.1761,33.9,61.68,8.09,6.71,,
2025-10-24T21:15:00.000,7.195,2.165,20.65,2.2,33.9912,61.8,8.075,6.74,,
2025-10-24T21:30:00.000,7.11,2.165,20.685,2.225,33.68,61.76,8.095,6.72,,
2025-10-24T21:45:00.000,7.14,2.18,20.655,2.2103,34,62.92,8.085,6.72,,
2025-10-27T14:30:00.000,7.35,2.275,21,2.12,36.955,66.1515,7.83,6.18,,
2025-10-27T14:45:00.000,7.325,2.235,20.78,2.1556,37.08,66.295,7.825,6.15,,
